AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
1.3910346122253998,0.48267337712365366,-1.4596949383640114,-0.27048723861692975,-0.197180505794776,-0.254167594973242,0.5733684252667256,-0.36924290944327376,-0.26045351151806595,3.0013,50.274,2015
1.2460523409484527,0.4045049412495367,-1.0402106571645724,-0.24715979877236738,-0.13223090203869292,-0.1650960000566758,0.5448286284007753,-0.2669075799232717,-0.05044485242577056,2.0632,50.182,2015
1.1177987932803848,0.4045049412495367,-0.5105551573461964,-0.27431343245386847,-0.153014775240639,-0.1947865316955312,0.5279642029799891,-0.2706515553935159,-0.17788600452451342,1.9349,48.652,2015
1.0398674223219508,0.4201386284243636,-0.23156972311350424,-0.23543436604626447,-0.10625106053625968,-0.21853895700660741,0.45012839334558574,-0.24818770257205094,-0.040572650502627566,2.0993,48.416,2015
1.0012417515502317,0.4201386284243636,-0.14964200672368747,-0.3605879321964568,-0.25457233747742475,-0.3432391898898082,0.5824492697240641,-0.3773548562954697,-0.19942535417500606,2.7059,48.516,2015
0.9241264158897919,0.37323756689990056,-0.11514612613850117,-0.36206903948817487,-0.19977848994501915,-0.2601057013010077,0.5811520062301586,-0.3012273550671741,-0.15634665487402236,2.434,49.275,2015
0.8111055271176126,0.35760387972507357,-0.23602544102242393,-0.36935115033912297,-0.21040660692328775,-0.254167594973242,0.5811520062301586,-0.2812594858925398,-0.1967329354686945,2.7802,51.818,2015
0.7086930972193566,0.34197019255024663,-0.3633727335160693,-0.4525400098906317,-0.2838587042619857,-0.39074404051197414,0.585043796711875,-0.36924290944327376,-0.2541712012033394,2.3042,52.3,2015
0.5506542611745049,0.2794354438509566,-0.3395849491958679,-0.3882352683085311,-0.20757244239574946,-0.24822948864546282,0.587638323699686,-0.21636391107497743,-0.16621885679716378,2.3045,54.969,2015
0.41913657231446055,0.20126700797683963,-0.0375303948218328,-0.4626609097173731,-0.2500849103088222,-0.3254248709064977,0.5915301141814172,-0.26628358401156316,-0.1671163296992671,2.1974,55.468,2015
0.38880726040568103,0.1543659464523588,-0.13799964702618675,-0.4745097680511189,-0.3055872989731115,-0.35511540254535306,0.5954219046631337,-0.27501952677546676,-0.21109250190235573,1.9642,54.515,2015
0.3327728366100878,0.1543659464523588,0.10117179169776871,-0.4436533661403221,-0.3077129223687652,-0.3729297215286636,0.5824492697240641,-0.2874994450096128,-0.2766080237559338,1.8908,53.722,2015
0.30081145410532006,0.16999963362718573,0.16240197973647413,-0.44056772594924243,-0.3053511185958172,-0.3669916152008844,0.5746656887606311,-0.2700275594818073,-0.23622174316126168,2.266,55.01,2015
0.33998114840903554,0.1856333208020127,0.3237420878901048,-0.3698448527696957,-0.2037935563590323,-0.24229138231769715,0.6083945396022035,-0.19140407460668368,-0.16891127550347534,2.157,55.941,2015
0.6564668381477364,0.16999963362718573,0.041378932016780105,-0.8133130610316696,-0.8079429614792554,-1.1983265010888355,0.6109890665900144,-0.9751429397110963,-0.8491957352981749,4.1122,52.603,2015
1.0701967342307304,0.16999963362718573,-0.8930282333344453,0.3405929448244928,0.6301593558690792,0.5059100149814535,0.11283988492984776,0.41199997201430827,0.5777861790469089,2.11,56.499,2015
1.328335900162855,0.1543659464523588,-1.3925717040586705,0.5678194884956014,0.9208974003190377,0.998772840186464,0.22181001841801243,0.7689256335109055,0.9116460986295322,1.3432,52.988,2015
1.5353368540873513,0.12309857210272265,-1.662142637548322,0.7116103213999155,1.075595547447164,1.0047109465142297,-0.06618247722927256,0.7976294454494416,0.9897262411125648,1.1451,49.064,2015
1.682359213609283,0.06056382340343262,-1.8894561173211202,0.6179302851987362,0.9293998939016525,0.998772840186464,0.2036483295033208,0.6834381936070003,0.8936966405874545,1.4299,57.39,2015
1.7951080906154642,0.029296449053778727,-1.9946685531059378,0.49660291288548253,0.7676163354546814,0.9512679895642846,0.4579119743090187,0.5536470439718739,0.7904872568455158,1.7608,66.102,2015
1.8931683322577517,-0.0332382996455113,-2.153421470215679,0.7625850973565517,1.1365300847892346,0.998772840186464,-0.16217997577836757,0.8487971102094427,1.070498802301909,1.9175,60.47,2015
1.9466186442763629,-0.12704042269445523,-2.454038696231998,0.9432801869461784,1.3965646801908638,0.998772840186464,-0.6162221986457032,1.023515965487497,1.2634554762542316,1.8089,58.809,2015
1.9404983795414077,-0.18957517139374527,-2.8387396311747075,0.8379981436265401,1.276821228902375,1.0047109465142297,-0.3749311887790602,0.9960601453723745,1.1521688363933567,2.1747,64.606,2015
1.8776636615958642,-0.2677436072678622,-2.978447947544711,0.8535497701895818,1.3276000100207674,0.9928347338586848,-0.48649584925503586,1.048475801955791,1.2634554762542316,2.1749,64.748,2015
1.728057190296951,-0.33027835596715227,-2.7170697856940413,0.8064011880698831,1.3053990545550513,1.0047109465142297,-0.44887520793174707,1.0409878510153026,1.1790930234564725,2.5282,65.167,2015
1.4920869832936654,-0.3459120431419792,-2.104192973963903,0.7019831240037463,1.2059671157139202,0.998772840186464,-0.2828254807116817,0.9923161699021303,1.0884482603439851,2.7635,63.337,2015
1.2136829407946879,-0.33027835596715227,-1.089223554162691,-0.22099356995201172,-0.0512210326265598,-0.07008629881233042,0.6083945396022035,-0.15895628719790164,-0.0549322169362888,3.0482,60.887,2015
1.0351072164169854,-0.3146446687923431,-0.41590708499059176,-0.26740159842585015,-0.10908522506379714,-0.15321978740113093,0.6174753840595418,-0.20513198466424498,-0.09980586204148076,3.1315,58.049,2015
0.9413991630306663,-0.36154573031680615,-0.33908188427066693,-0.30047966127422465,-0.12797965524738547,-0.1947865316955312,0.6161781205656364,-0.2232278661037572,-0.12224268459407674,3.408,61.781,2015
0.8814205686281021,-0.3928131046664601,-0.2950996365245551,-0.3363965130983919,-0.11428119336428429,-0.20072463802329688,0.6096918030961089,-0.2126199356047333,-0.14198708844036115,3.2959,61.642,2015
0.8313704036844655,-0.4240804790160962,-0.053700338846138326,-0.31467360615319107,-0.10388925676331083,-0.18291031903998634,0.6096918030961089,-0.1945240541652211,-0.11237048267093375,3.4005,61.146,2015
0.7828163034538184,-0.43971416619092313,0.135164607357755,-0.2571572729914653,-0.06373859262318698,-0.11759114943450986,0.5629903173154669,-0.13649243437643852,-0.10608817235620725,3.0011,61.848,2015
0.7099171501663477,-0.5022489148902132,0.295139253571555,-0.26011948757490205,-0.0807435797884159,-0.12946736209004123,0.5253696759921781,-0.13961241393497412,-0.041470123404732495,2.6217,62.26,2015
0.6736035794056117,-0.5178826020650401,0.360753293101294,-0.21630339686157055,-0.04767832696713693,-0.09977683045118582,0.5227751490043524,-0.10404464696765647,-0.00467373441847528,2.3035,52.662,2015
0.6084567614490851,-0.549149976414694,0.2287346834450715,-0.33689021552896464,-0.09042697525750479,-0.14728168107336526,0.5253696759921781,-0.11652456520180422,-0.05223979822997722,2.2666,51.955,2015
0.5623507671124202,-0.5804173507643302,0.37268311847033725,-0.3294846790703736,-0.11002994657297685,-0.1650960000566758,0.5448286284007753,-0.1277564916125349,-0.09711344333516918,2.0903,51.008,2015
0.5136606609987738,-0.5804173507643302,0.3198613013242712,-0.28295322498889175,-0.09798474733093995,-0.15915789372889663,0.5980164316509448,-0.0959327001154614,-0.16173149228664394,2.4246,52.734,2015
0.4931237726659231,-0.549149976414694,0.4168090990522213,-0.31109426353153874,-0.11073848770486143,-0.18291031903998634,0.5642875808093724,-0.1202685406720466,-0.18865567934975974,2.0206,51.691,2015
0.6495305381147866,-0.549149976414694,0.4306793177041814,0.011416849240110773,0.2739993469084475,0.19712848593736818,0.3567254217843017,0.158657631861132,0.2161045994990664,2.0861,53.172,2015
0.9703684161094559,-0.533516289239867,-0.022797779155243066,0.7992425028265785,1.3469668009589453,1.0106490528419954,-0.4657396333525332,0.9879481985201795,1.1772980776522641,1.7827,52.373,2015
1.2801898175812048,-0.5022489148902132,-0.7493672639807231,0.7411090416266377,1.202188229677203,1.0106490528419954,-0.20888146155900955,0.8893568444704197,1.1162699203092044,1.5452,53.176,2015
1.4897748832826823,-0.5022489148902132,-1.302810548119301,0.6823584523884803,1.102756290836071,1.0047109465142297,-0.04412899783286442,0.8481731142977359,1.016650428175679,1.2921,53.85,2015
1.6395173604645943,-0.5647836635895032,-1.5903480860804033,0.6947010131527988,1.0817362372568298,1.0106490528419954,0.023328703850294973,0.8331972124167593,1.0112655907630559,1.2731,53.858,2015
1.7779713493575884,-0.5804173507643302,-1.6042901711502495,0.722224923657229,1.0812638765022404,1.0047109465142297,0.02592323083810596,0.8413091592689561,0.9636995269515539,1.8593,52.193,2015
1.9164253382505827,-0.6429520994636202,-1.9554294889402888,0.7102526397158403,1.0628418070732424,0.998772840186464,0.08430008806389741,0.8444291388274917,0.9044663154127007,1.824,52.131,2015
2.020197826978829,-0.705486848162928,-2.439306080565408,0.7706077618533588,1.1476305625220926,1.0047109465142297,-0.06358795024146158,0.8912288322055418,1.0363948320219634,1.9072,54.588,2015
2.0006129798269705,-0.783655284037045,-2.421698808183386,0.7713483154992185,1.1532988915771691,1.0047109465142297,-0.05839889626582485,0.8824928894416401,1.0453695610430016,2.1599,58.643,2015
1.9396823442434137,-0.846190032736335,-2.6153788043856285,0.7650536095094163,1.1669973534602704,0.998772840186464,-0.07785784867443675,0.8862368649118841,1.0058807533504328,2.0666,60.415,2015
1.9414504207224006,-0.846190032736335,-2.7517812655328844,0.6691519123706592,1.0888216485756756,0.998772840186464,0.08170556107608642,0.8431811470040782,0.9556222708326192,2.2843,61.208,2015
1.888544132235785,-0.8149226583866811,-2.3112401238929046,0.6112653023860042,1.1034648319679556,1.0047109465142297,0.05057123722232508,0.8331972124167593,0.9260056650631934,2.1594,61.245,2015
1.5900112190529538,-0.7523879096873911,-0.9005023407945688,0.3249178926538083,0.7184908169773524,0.7078056301256757,0.3281856249183514,0.47939153047870126,0.6522764299215266,2.1514,55.949,2015
1.439588712456047,-0.689853160988101,-0.6041252334335129,-0.19248225458643492,0.024829048862381308,-0.0166433418623988,0.5539094728581138,-0.1277564916125349,0.05366200421827299,2.2848,53.303,2015
1.3545850355816644,-0.6585857866384471,-0.7968709662032397,-0.21692052489978614,-0.04082909602558634,-0.11759114943450986,0.5240724124982579,-0.2020120051057076,-0.019930773754239843,2.706,55.222,2015
1.1494881640191545,-0.6742194738132741,-0.8908722407978711,-0.25579959130739066,-0.06822601979178872,-0.14728168107336526,0.5162888315348249,-0.1970200378120499,-0.044162542111044076,2.5577,55.781,2015
0.9054936099189272,-0.689853160988101,-0.9441252564512519,-0.302331045388872,-0.09892946884011881,-0.17103410638444147,0.5149915680409194,-0.1789241563725377,-0.06211200015312022,2.3926,57.885,2015
0.7324941267441838,-0.689853160988101,-0.6238166319342232,-0.3641672748181091,-0.15041679109039585,-0.24822948864546282,0.5188833585226359,-0.21698790698668421,-0.21557986641287397,2.1199,56.629,2015
0.6523866616577659,-0.7367542225125642,-0.5326181476371373,-0.4437767917479655,-0.23874825219866982,-0.38480593418420844,0.5227751490043524,-0.3155792610364439,-0.2299394328465352,2.0295,55.408,2015
0.584791737807257,-0.7523879096873911,-0.44882190438228997,-0.3824342647493011,-0.17497955032905993,-0.2838581266120974,0.5214778855104468,-0.22759583748570988,-0.20481019158762764,1.9637,56.52,2015
0.5182848610207401,-0.768021596862218,-0.4766342081040962,-0.37638640997478473,-0.14144193675319153,-0.23635327598993147,0.5967191681570392,-0.17518018090229356,-0.2496838366928196,1.9511,58.007,2015
0.4857794549839762,-0.783655284037045,-0.43574221632707344,-0.37194308809962995,-0.1461655442990884,-0.23041516966215228,0.6356370729742336,-0.16769222996180524,-0.24070910767178152,1.854,57.777,2015
0.42865698412439146,-0.7523879096873911,-0.41461348946864723,-0.3962579328053383,-0.16293435108702303,-0.2601057013010077,0.5993136951448502,-0.17580417681400032,-0.26045351151806595,1.9587,58.438,2015
0.4755790137590504,-0.7211205353377371,-0.4143978902149898,-0.38551990494038074,-0.1220751458150146,-0.20666274435107607,0.5785574792423476,-0.1489723526105845,-0.18506578774134483,1.74,56.855,2015
0.6903323030144902,-0.705486848162928,-0.7589973639774209,0.017341278406984233,0.3585519219800027,0.191190379609589,0.23348538986317663,0.2010893538572294,0.2789277026463345,1.7245,56.749,2015
1.1184788226953797,-0.689853160988101,-1.3380969593012308,0.6707564452700202,1.1530627111998741,1.0047109465142297,-0.0869386931317752,0.9024607586162743,1.000495915937811,1.5634,56.516,2015
1.4642057772788681,-0.6585857866384471,-1.7933707166078003,0.7241997333795209,1.1133844078143398,1.0047109465142297,-0.02596730891815802,0.8681409834723702,0.994213605623083,1.3158,56.244,2015
1.6416934545925788,-0.6585857866384471,-2.0232713874244874,0.6702627428394475,0.9990731052036325,1.0106490528419954,0.1828921136008034,0.8113573555070029,0.8739522367411716,1.0556,56.977,2015
1.7948360788494657,-0.6742194738132741,-2.175125128417192,0.7116103213999155,1.0307212757611424,0.9928347338586848,0.11673167541156423,0.8250852655645642,0.9475450147136845,1.3688,57.825,2015
1.9135692147076033,-0.7211205353377371,-2.155577462752253,0.6245952680114681,0.9419174538982796,0.9928347338586848,0.3087266725097542,0.763933666217246,0.8829269657622096,1.5158,56.305,2015
2.015981644605859,-0.768021596862218,-2.3352435074667635,0.6326179325082752,0.9627013271002257,0.9928347338586848,0.2762950851620874,0.7801575599216362,0.8676699264264436,1.5997,55.737,2015
2.105065497970212,-0.830556345561508,-2.595256207377603,0.6954415667986583,1.0224549625558226,0.998772840186464,0.18418937709472363,0.8313252246816389,0.8990814780000775,1.6753,56.48,2015
2.145867262869916,-0.8774574070859711,-2.6986001162973894,0.7214843700113706,1.0985050440447646,1.0047109465142297,0.09078640553343963,0.8506690979445647,0.9636995269515539,2.0012,59.267,2015
2.163820039425785,-0.8618237199111619,-2.5221680603877403,0.7001317398890995,1.098977404799354,1.0047109465142297,0.07781377059436995,0.8331972124167593,0.941262704398958,1.9661,58.703,2015
2.07092802133746,-0.8774574070859711,-2.403229138786734,0.5847287967427182,0.9889173489799541,0.998772840186464,0.26202518672911224,0.7651816580406614,0.8667724535243402,2.0078,58.821,2015
1.8559027203160223,-0.846190032736335,-1.9056979277633124,0.5484416680956211,0.972857083323905,0.998772840186464,0.24645802480223156,0.749581760247978,0.8245912271254598,1.5722,56.81,2015
1.650125819338517,-0.7523879096873911,-1.91087230985109,-0.07584505536362242,0.14362777864169027,0.10805689102080199,0.6096918030961089,-0.10716462652619385,0.07520135386876564,1.6478,57.331,2015
1.5028314480505873,-0.627318412288811,-2.1451568321588113,-0.1422480322756578,0.07938671601749175,0.03679961508754632,0.6096918030961089,-0.1352444425530232,0.010583304917289284,1.7833,58.415,2015
1.3292879413438483,-0.5960510379391571,-1.675150459185652,-0.21889533462207747,-0.013904533013973399,-0.07008629881233042,0.6291507555047061,-0.1839161236661954,-0.0648044188594318,2.7607,60.302,2015
1.1834896347689077,-0.5960510379391571,-1.2376995735147625,-0.2458021170882922,-0.058070263568110396,-0.1354054684178204,0.6265562285168951,-0.20138800919400085,-0.06749683756574339,2.7454,58.708,2015
0.9577198689905478,-0.6429520994636202,-0.8947530273637047,-0.2570338473838224,-0.06846220016908386,-0.105714936778965,0.5824492697240641,-0.13774042619985205,-0.04954737952366564,2.6664,59.133,2015
0.7802321916768373,-0.6429520994636202,-0.08237503958257425,-0.2549356120538882,-0.11286411110051514,-0.12352925576227554,0.5785574792423476,-0.1277564916125349,-0.0683943104678467,2.305,54.587,2015
0.7765600328358638,-0.6585857866384471,0.41113165203924223,-0.28097841526660094,-0.15726602203194645,-0.2244770633343866,0.6291507555047061,-0.22572384975058782,-0.14108961553825622,2.1306,51.926,2015
0.7851284034648015,-0.6585857866384471,0.3777856341402292,-1.138786388386756,-1.282901700219196,-1.8990230477658339,0.5863410602057806,-1.4861955913994034,-1.3508830875742148,4.1636,51.217,2015
0.7709837916329043,-0.6116847251139841,0.3736173819028531,-1.0789249686798095,-1.2602283839988906,-1.9049611540935996,0.5694766347849943,-1.484947599575989,-1.413706190721483,4.2176,51.312,2015
0.7614633798229734,-0.5647836635895032,0.3297788669925126,-0.7840611920202343,-0.8471489041101995,-1.293336202333181,0.585043796711875,-1.033174559499878,-0.9506101732359085,3.3534,52.075,2015
0.7277339208392184,-0.533516289239867,0.3739048475743956,0.2832000372704105,0.6308678970009638,0.45246705803152193,0.07651650710046445,0.4475677389816277,0.5652215584174543,1.8655,55.027,2015
0.7387503973621382,-0.43971416619092313,0.4198274886034252,0.6681645075095138,1.1447963979945543,0.9928347338586848,-0.16088271228446208,0.9286685869079816,1.020240319784094,1.9182,57.659,2015
0.8799245039151127,-0.36154573031680615,0.268979877461122,0.5897892466560891,1.0264700289698356,0.9868966275309191,0.062246608667489274,0.8250852655645642,0.9448525960073728,1.938,56.762,2015
