AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX,year
1.6301329545376626,-1.659141765827141,-0.5037997140649302,0.042396676758551056,0.030261197540163595,-0.24822948864546282,0.5772602157484421,-0.34677905662180974,-0.2559661470075461,1.1079,40.643,2014
1.544721260014283,-1.6747754530019678,-0.1583378432878694,-0.0027770956388556284,0.026718491880740727,-0.254167594973242,0.587638323699686,-0.346155060710103,-0.2712231863433123,1.1088,39.614,2014
1.4368685947960667,-1.659141765827141,0.24583889090189287,-0.018822424632469918,0.05387923526964797,-0.2244770633343866,0.5967191681570392,-0.29685938368522313,-0.1877582064476548,1.1884,39.337,2014
1.3563531120606513,-1.5966070171278508,0.3477454714639636,-0.03881737307066578,0.017979817920830712,-0.2660438076287869,0.5980164316509448,-0.3218192201535169,-0.24609394508440469,1.261,39.686,2014
1.2664532233983048,-1.580973329953024,0.3856190736897825,-0.04523550466811194,-0.03634166885698376,-0.33730108356202904,0.6135835935778254,-0.3717388930901035,-0.2730181321475189,1.3373,40.293,2014
1.09916598730952,-1.6435080786523317,0.3919433184637328,-0.08979214902730302,-0.05216575413573867,-0.35511540254535306,0.6291507555047061,-0.3567629912091278,-0.19583546256658957,1.4002,40.631,2014
0.8962452098749942,-1.6904091401767949,0.5434377273670082,-0.12385761673682294,-0.06633657677343013,-0.35511540254535306,0.6421233904437758,-0.325563195623761,-0.29455748179801156,0.95265,42.634,2014
0.7402464620751278,-1.7685775760509117,0.8208421004062123,-0.16360066239792942,-0.09420586129422194,-0.39074404051197414,0.6058000126143924,-0.32805917927058986,-0.21647733931497729,1.1221,42.699,2014
0.6473544439868026,-1.831112324750202,0.9154183063439307,-0.15607170033169443,-0.1154620952507583,-0.4204345721508295,0.5759629522545366,-0.3386671097696138,-0.2541712012033394,1.0545,42.401,2014
0.5706471259753599,-1.9092807606243187,0.9870691249760776,-0.1291649178654797,-0.08168830129759477,-0.3729297215286636,0.5902328506875117,-0.2837554695393686,-0.27750549665803875,0.86695,42.254,2014
0.5116205727537886,-1.9092807606243187,1.0450653242099206,-0.15224550649475574,-0.12231132619230889,-0.4263726784785952,0.6083945396022035,-0.325563195623761,-0.31430188564429434,1.1935,42.158,2014
0.46837070196010266,-1.893647073449492,1.077045880169104,-0.1465679285431692,-0.14781880694015267,-0.4560632101174506,0.5448286284007753,-0.3355471302110782,-0.31789177725271084,1.168,42.814,2014
0.4879555491119606,-1.8780133862746826,1.0994682025494746,-0.16804398427308367,-0.15939164542760015,-0.47981563542854033,0.5967191681570392,-0.3667469257964449,-0.27840296956014204,1.0993,42.142,2014
0.64354627926283,-1.8780133862746826,0.9419370145437925,-0.08189291013813878,-0.06043206734105841,-0.35511540254535306,0.5941246411692283,-0.29498739595010104,-0.2927625359938033,0.85745,42.496,2014
1.0334751458209972,-1.8780133862746826,0.7358959944651916,-0.003764500500001022,0.01514565339329326,-0.2838581266120974,0.5915301141814172,-0.3130832773896133,-0.2703257134412073,0.73304,41.323,2014
1.3928026887043867,-1.8780133862746826,-0.14957014030580132,0.09114979177761062,0.05765812130636597,-0.2244770633343866,0.6291507555047061,-0.32993116700571196,-0.12942246781090655,0.80294,43.877,2014
1.6709347194373663,-1.8623796990998558,-1.5029585219312653,0.21148975922971888,0.10276857336968183,-0.14728168107336526,0.5993136951448502,-0.3205712283301016,-0.033392867285797746,0.97071,47.577,2014
1.9217295676875439,-1.8780133862746826,-2.018959402351339,0.18532353040936267,0.09001483299576035,-0.1650960000566758,0.585043796711875,-0.3405390975047359,-0.10878059106251883,2.2764,46.393,2014
1.9700116561521936,-1.9092807606243187,-2.3826034768535083,0.26271138640164193,0.14221069637792194,-0.0760244051401096,0.6174753840595418,-0.29061942456815015,-0.13211488651721814,0.98317,50.635,2014
1.9799400856111216,-1.9405481349739726,-2.4332693014630005,0.3176357818028597,0.17007998089871376,-0.02851955451794366,0.6083945396022035,-0.2762675185988803,-0.017238355047928262,1.5015,54.517,2014
2.0794963919663982,-2.0187165708480896,-2.7203756409167883,0.3682402809365671,0.1360700065682551,-0.08790061779565446,0.6252589650229896,-0.36175495850278633,-0.054034744034185477,2.0894,56.669,2014
2.1883010983656073,-2.0249700457180135,-3.0718024243783706,0.3952704890104247,0.14150215524603738,-0.0760244051401096,0.5980164316509448,-0.3754828685603476,-0.04775243371945898,1.7492,49.946,2014
2.1766045924276924,-2.0218433082830516,-2.860515155794106,0.30010934551752727,0.12189918393056447,-0.11759114943450986,0.5409368379190588,-0.3991947132052261,-0.0809589310972997,0.042636,45.552,2014
2.1904771924935913,-2.0093363585431865,-3.054985682593092,0.27554764959653316,0.1547282563745483,-0.09977683045118582,0.5513149458703027,-0.3754828685603476,-0.12673004910459498,1.0771,47.342,2014
2.1129538391841542,-1.9874491964984358,-3.139931788534113,0.21617993232016006,0.16582873410740634,-0.08790061779565446,0.5655848443032779,-0.34677905662180974,-0.05672716274049706,1.7313,48.242,2014
1.741793784479851,-1.8467460119250287,-2.4196865484825834,0.01771155522991403,0.023648146975907298,-0.2244770633343866,0.5720711617728054,-0.37423487673693234,-0.19224557095817466,1.3384,53.726,2014
1.5149359716374993,-1.7373102017012578,-1.6775939173937695,-0.02807934520570935,-0.03043715942461288,-0.2779200202843182,0.5863410602057806,-0.3704909012666891,-0.24070910767178152,1.3338,45.184,2014
1.4016430710993226,-1.659141765827141,-1.587904627872286,-0.023389172115268184,-0.033743684706740606,-0.2779200202843182,0.579854742736253,-0.35863497894424895,-0.2272470141402236,1.414,44.82,2014
1.3243917295558836,-1.5966070171278508,-1.5279680353555256,-0.08818761612794149,-0.08003503865653132,-0.3194867645787185,0.5720711617728054,-0.3773548562954697,-0.2101950290002508,0.86535,42.32,2014
1.3267038295668667,-1.5340722684285608,-1.7695829322875989,-0.053381594772562525,-0.03138188093379259,-0.2601057013010077,0.6291507555047061,-0.3536430116505904,-0.19852788127290116,0.8227,46.031,2014
1.4005550240353306,-1.502804894078907,-1.5161100764043676,0.5646104226968783,0.7189631777319418,0.7196818427812205,0.5448286284007753,0.3315044994040626,0.5185529675080557,0.66018,52.95,2014
1.3110631530219805,-1.4559038325544438,-1.0650045713351748,0.8513281092520041,1.2156505111830092,1.0047109465142297,0.03370681180153892,0.8494211061211512,0.9807515120915268,0.6753,48.182,2014
1.0911416402125782,-1.440270145379617,-1.1141612011690645,0.31146450142070037,0.5274208917458195,0.488095695998143,0.5629903173154669,0.27846484690893947,0.3471356432062242,0.59433,50.383,2014
1.0145703280841347,-1.440270145379617,-0.9880356377794786,-0.15508429547054903,-0.06161296922753326,-0.33136297723426333,0.560395790327656,-0.34865104435693184,-0.20391271868552432,1.0665,45.512,2014
0.9035895275569411,-1.440270145379617,-0.6438673625243624,-0.16952509156480233,-0.11357265223239972,-0.4204345721508295,0.5487204188824917,-0.3654989339730296,-0.21288744770656237,1.1219,44.256,2014
0.7852644093478006,-1.4090027710299808,-0.138646444787159,0.9060056534379359,1.364916509633354,0.998772840186464,-0.24650210288229837,1.0185239981938394,1.1225522306239308,0.53,48.081,2014
0.8719001568181712,-1.3933690838551538,0.06078286484594694,0.9810484228849946,1.395619958681684,1.0047109465142297,-0.2711501092665322,0.9792122557562759,1.1261421222323458,0.48461,47.268,2014
1.181585552406921,-1.3621017095055,0.027724312618477475,0.9262474530914188,1.2352534824984813,0.998772840186464,0.02462596734420047,0.8381891797104187,0.9672894185599689,0.42465,46.87,2014
1.384234318075449,-1.3308343351558638,0.08291772155477511,0.1373109690361627,0.1353614654363705,-0.14728168107336526,0.5007216696079443,-0.20575598057595176,-0.11685784718145358,0.93119,42.897,2014
1.5860670484459825,-1.29956696080621,-0.6491136110300266,0.15841674794314795,0.07017568130299232,-0.15321978740113093,0.5941246411692283,-0.29249141230327225,-0.13570477812563306,1.4239,45.345,2014
1.8493744379320696,-1.23703221210692,-1.2618466899243925,0.18853259620808574,0.10583891827451443,-0.09977683045118582,0.5993136951448502,-0.2700275594818073,-0.028905502775277914,1.9938,44.804,2014
1.6117721603327957,-1.127596401883149,-1.5920728801096626,0.0025302054898011356,0.0758440103580689,-0.105714936778965,0.5590985268337504,-0.2706515553935159,-0.14826939875508763,0.66672,47.417,2014
1.6217005897917236,-1.158863776232803,-1.664298630084896,0.03992816460568757,0.09072337412764493,-0.12946736209004123,0.6148808570717309,-0.2974833795969299,-0.14019214263615287,0.87584,46.375,2014
1.5947714249579192,-1.111962714708322,-1.418731080169103,0.11472408283745936,0.07017568130299232,-0.1650960000566758,0.5655848443032779,-0.3080913100959556,-0.1733986400139936,1.2061,44.94,2014
1.5402330658753154,-1.065061653183859,-0.6262600901423411,0.11176186825402318,0.05907520357013512,-0.15915789372889663,0.5837465332179695,-0.2656595880998564,-0.17250116711189026,1.3237,42.097,2014
1.4474770536699895,-1.002526904484569,-0.42984917006043794,-0.022278341646478794,-0.0996380099720034,-0.3788678278564293,0.6109890665900144,-0.42540254149693424,-0.32327661466533403,1.6394,40.346,2014
1.3907626004594014,-0.893091094260798,-0.2971837626432432,-0.06041685440822428,-0.07885413677005647,-0.35511540254535306,0.6187726475534474,-0.4066826641457144,-0.3286614520779556,1.5664,40.618,2014
1.281821888177193,-0.768021596862218,0.07853387006374056,-0.1951976179545853,-0.21513021446918462,-0.5391966987062512,0.6122863300839199,-0.5370978096925467,-0.36994520557473265,1.3528,38.508,2014
1.1949141289408245,-0.689853160988101,0.48328553559659,-0.18668125102720545,-0.1645876137280873,-0.4620013164452298,0.5733684252667256,-0.47095424305156997,-0.3062246295253612,1.19,38.254,2014
1.1920580053978451,-0.6585857866384471,0.3780730998117728,-0.1887794863571397,-0.2555170589866036,-0.5926396556561963,0.6070972761082979,-0.575161560306695,-0.39776686553995017,1.4337,38.479,2014
1.1662168876280328,-0.627318412288811,0.32596994684456415,-0.8080057599030123,-0.9942892791648905,-1.673375007310522,0.5292614664738946,-1.3813642782325708,-1.1669011426429303,2.7214,39.294,2014
0.9873691514843325,-0.6116847251139841,0.5295675087150482,-0.8635472833424472,-1.0431786172649244,-1.750570389571557,0.5655848443032779,-1.4032041351423281,-1.2162621522586405,2.7325,41.266,2014
0.7897526034867677,-0.5647836635895032,0.7920955332518902,-0.8574994285679309,-1.0122389878392992,-1.6793131136383013,0.6045027491204722,-1.337684564413058,-1.1749783987618652,2.7884,42.162,2014
0.6602750028717086,-0.549149976414694,1.113913352544522,-0.7746808458393519,-0.9640581908711499,-1.5961796250495006,0.5967191681570392,-1.260309071361348,-1.1130527685167004,2.5714,40.703,2014
0.6070967026190948,-0.533516289239867,1.212442211465959,-0.8006002234444213,-1.0505002089610644,-1.6971274326216117,0.6200699110473529,-1.337684564413058,-1.1606188323282038,2.8321,42.211,2014
0.6043765849591145,-0.48661522771538623,1.2378829233975337,-0.7734465897629202,-0.98744004822334,-1.637746369343901,0.5915301141814172,-1.29275685877013,-1.1265148620482583,2.8673,42.168,2014
0.5812555848492827,-0.4553478533657501,1.2511782107064076,-0.7908496004406097,-1.0089324625571714,-1.6436844756716666,0.6045027491204722,-1.297124830152081,-1.1713885071534487,2.933,42.171,2014
0.7046129207293865,-0.4240804790160962,1.209783154004184,-0.7604869009603851,-0.9827164406774431,-1.625870156688356,0.5967191681570392,-1.3083567565628134,-1.223441935475472,2.788,40.497,2014
0.997433586826259,-0.37717941749163314,0.6209815922657905,-0.7013660348992983,-0.9234351659764358,-1.5664890934106452,0.5746656887606311,-1.3077327606511058,-1.1507466304050609,2.2996,39.962,2014
1.2622370410253352,-0.3146446687923431,-0.03645239855354569,-0.0357317328795867,-0.07035164318744244,-0.33136297723426333,0.5824492697240641,-0.40356268458717787,-0.2541712012033394,0.88997,42.399,2014
1.4470690360209926,-0.28337729444268916,-0.47526874616426656,0.06843947997126437,0.022939605844022725,-0.18291031903998634,0.5733684252667256,-0.3130832773896133,-0.20929755609814749,1.8714,45.124,2014
1.5889231719889618,-0.2521099200930353,-0.8941780960206186,0.06362588127317921,0.017979817920830712,-0.17103410638444147,0.5642875808093724,-0.32306721197693045,-0.13570477812563306,1.3973,39.667,2014
1.6982719019201677,-0.22084254574339918,-1.3308384510947646,-0.7261745820355793,-1.0679775568808836,-1.7327560705882328,0.6006109586387557,-1.503667476927209,-1.2835726199164268,1.7915,38.172,2014
1.7910279141254937,-0.2521099200930353,-1.1573529183184332,0.13249737033807862,-0.03634166885698376,-0.24229138231769715,0.6252589650229896,-0.39482674182327515,-0.10967806396462217,2.24,44.294,2014
1.8473343496870847,-0.2677436072678622,-1.8285133949539583,0.08411453214194888,-0.038231111875343185,-0.254167594973242,0.636934336468139,-0.4428744270247397,-0.1742961129160985,4.9796,50.986,2014
1.9009206675886952,-0.29901098161751616,-2.0700564254681466,0.11534121087567495,0.06923095979381344,-0.105714936778965,0.636934336468139,-0.34365907706327325,-0.12224268459407674,1.5464,27.183,2014
1.1629527464360567,-0.3928131046664601,-1.7378898419999596,-0.0727594151725428,-0.03161806131108689,-0.2601057013010077,0.5824492697240641,-0.34490706888668854,-0.1940405167623829,1.6724,54.736,2014
1.04408360469492,-0.3928131046664601,-1.5213563249100313,-0.0785604187317728,-0.048386868099021506,-0.2719819139565525,0.5616930538215614,-0.33679512203449347,-0.22186217672760045,1.5821,52.536,2014
0.8308263801524698,-0.3928131046664601,-0.8027640124698753,-0.1797694169991866,-0.12254750656960403,-0.3491772962175739,0.5759629522545366,-0.3405390975047359,-0.23891416186757328,1.7225,51.643,2014
0.5979843084581614,-0.43971416619092313,0.012416765608800609,-0.22432606135837768,-0.18088405976143165,-0.402620253167519,0.5993136951448502,-0.3399151015930291,-0.24519647218229976,1.9095,54.075,2014
0.45055393128723203,-0.533516289239867,0.2942049901390392,-0.30257789660415835,-0.26260247030544936,-0.5035680607396301,0.5396395744251385,-0.3991947132052261,-0.38071488039997897,2.0483,53.858,2014
0.8346345448764418,-0.5178826020650401,-0.4905044267560562,-0.10719515970499251,-0.1664770567464459,-0.5332585923784855,0.48255998069325257,-0.4715782389632767,-0.37084267847683594,2.3922,58.025,2014
1.237483970319515,-0.5022489148902132,-0.523203646894097,0.17211699039154166,0.1143414118571293,-0.20072463802329688,0.39304879961368505,-0.26441159627644106,-0.028905502775277914,1.7871,52.533,2014
1.4378206359770596,-0.48661522771538623,-0.866725124388241,0.7397513599425626,0.8472091226030454,0.9156393515976635,0.5175860950287304,0.5180792770045562,0.7474085575445321,1.6307,61.168,2014
1.646045642848547,-0.5022489148902132,-1.2333157220237285,0.7715951667145042,0.9423898146528691,0.9868966275309191,0.45012839334558574,0.6834381936070003,0.8326684832443946,2.0349,58.2,2014
1.7201688490830083,-0.533516289239867,-1.318980492143607,0.9664842011830984,1.1977008025086004,0.998772840186464,0.0038697514416830767,0.839437171533834,0.9834439307978383,1.6783,56.448,2014
1.6970478489731766,-0.5804173507643302,-1.954495225507773,0.9716680767041124,1.1962837202448313,1.0047109465142297,0.04278765625889212,0.874380942589445,0.9879312953083565,1.6878,58.058,2014
1.6883434724612398,-0.6116847251139841,-2.146091095591327,0.972161779134685,1.2151781504284198,1.0047109465142297,0.02073417686246924,0.8843648771767622,0.962802054049449,2.0069,60.43,2014
1.6727027959163532,-0.6742194738132741,-2.14501309932304,1.01030029189643,1.274223244752132,0.998772840186464,-0.057101632771919354,0.9149406768504204,1.0184453739798873,1.9096,58.989,2014
1.6795030900663037,-0.689853160988101,-2.419974014154127,0.9974640287015387,1.2739870643748368,0.998772840186464,-0.07266879469880003,0.9305405746431037,1.0022908617420179,1.3915,59.519,2014
1.6774630018213186,-0.7211205353377371,-2.3939583708794654,0.9972171774862518,1.269499637206235,0.9928347338586848,-0.04672352482067541,0.9243006155260307,0.9547247979305159,1.2921,59.077,2014
1.636797242804614,-0.7367542225125642,-2.370458052230808,1.0438720571753766,1.3531074907686114,1.0047109465142297,-0.21925956951025352,0.9785882598445691,1.0848583687355704,1.2073,58.431,2014
1.49834325391162,-0.7211205353377371,-1.8615000807635427,1.1196553802682938,1.4603333820604727,1.0047109465142297,-0.40736277612672706,1.0322519082514008,1.213196993736418,1.4294,55.522,2014
1.3007267059140557,-0.705486848162928,-0.7686993303920048,0.9667310523983843,1.279183032675324,0.9928347338586848,-0.11547848999772554,0.9111967013801762,1.0462670339451063,1.4979,53.861,2014
1.1012060755545054,-0.6429520994636202,0.08687037453849382,0.9050182485767906,1.2066756568458048,1.0047109465142297,-0.00650835650956087,0.8594050407084683,0.9708793101683838,1.4838,52.08,2014
